payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
1.94,7.93,43.6,7.5,3.65,morning,2,0,0.0029962565462513793,0
4.76,9.52,40.0,11.2,0.92,morning,1,0,4.216281176988056e-06,0
3.69,17.11,25.9,8.44,1.73,evening,3,0,1.256503992815162e-08,0
3.03,6.87,64.7,1.25,3.32,night,1,1,0.698485292359923,1
0.86,17.41,52.9,2.78,2.41,afternoon,2,0,0.015335120252362817,0
0.86,1.85,87.9,3.29,3.69,morning,2,1,0.9999966133661048,1
0.38,15.56,12.9,3.87,4.81,morning,2,0,5.016639609375063e-07,0
4.34,16.97,67.9,8.48,0.58,morning,1,0,0.0007180810370286519,0
3.05,3.72,78.7,7.56,3.55,afternoon,2,1,0.9739625706671723,1
3.57,8.66,78.4,3.05,1.15,morning,1,1,0.9562562960049321,1
0.2,3.39,89.7,1.01,2.07,night,1,1,0.9999998066672663,1
4.85,14.16,75.6,2.57,0.16,afternoon,3,0,0.05812676249624596,0
4.18,10.75,93.5,14.77,0.68,evening,3,1,0.6126384819946636,1
1.14,12.74,39.9,7.03,1.6,morning,2,0,0.0014729389322684107,0
0.99,4.01,55.3,13.01,1.71,morning,1,0,0.6598178564145135,1
1.0,4.31,11.3,12.73,4.5,evening,2,0,2.715934044930272e-06,0
1.59,0.93,10.6,7.67,3.71,night,1,0,5.627086999369819e-05,0
2.67,6.51,31.6,10.6,4.86,afternoon,1,0,1.4849301755183721e-05,0
2.22,11.24,19.1,2.89,3.0,night,2,0,3.5167367383254404e-06,0
1.53,17.17,33.4,10.33,1.21,night,1,0,5.668102343914235e-06,0
3.1,13.37,25.9,4.09,1.64,morning,3,0,1.44363359255347e-06,0
0.78,8.76,12.6,12.48,1.6,morning,1,0,3.885081176826996e-06,0
1.53,19.07,91.8,1.26,1.63,evening,1,1,0.9936279169991526,1
1.9,14.41,10.7,11.6,3.36,afternoon,2,0,4.8223980314526226e-09,0
2.33,18.61,76.2,1.5,2.65,morning,2,0,0.2304331293863072,0
3.95,10.6,23.7,13.22,1.93,afternoon,1,0,4.099329935448242e-08,0
1.08,5.25,92.1,4.56,0.75,afternoon,1,1,0.9999976265818288,1
2.62,1.15,90.4,9.82,0.11,night,2,1,0.9999617592004388,1
3.0,14.55,68.9,7.31,1.09,morning,1,0,0.046844029924528845,0
0.33,2.51,70.5,5.49,0.54,morning,1,1,0.9999559978584004,1
3.08,6.13,10.5,9.68,3.93,afternoon,2,0,6.518002723476942e-08,0
0.94,10.7,98.6,14.21,0.56,evening,1,1,0.9998264448716547,1
0.42,11.33,89.0,0.62,3.62,evening,3,1,0.9999035076005669,1
4.75,12.05,90.6,13.78,1.93,night,2,0,0.0942129552379349,0
4.83,3.41,69.3,9.14,0.37,evening,3,1,0.2886109884325753,0
4.06,7.66,41.0,12.11,4.06,evening,1,0,6.350704304149262e-06,0
1.59,12.38,90.4,5.76,2.9,morning,3,1,0.9957677103498576,1
0.58,19.4,36.2,7.08,1.18,afternoon,1,0,6.578802589364511e-05,0
3.45,14.58,60.6,13.03,4.47,evening,1,0,4.245117157302444e-05,0
2.26,18.46,19.0,6.22,0.23,night,1,0,1.2334345569931964e-07,0
0.7,15.27,93.0,8.02,1.01,night,1,1,0.9991147626080141,1
2.53,11.88,22.7,0.3,3.76,evening,1,0,6.957544328395531e-06,0
0.27,3.92,30.2,2.38,3.55,afternoon,2,0,0.10888086303687829,0
4.56,13.37,60.2,9.63,1.45,morning,1,0,0.0001827120677461297,0
1.37,12.51,78.8,10.75,0.31,morning,1,1,0.9542184483864141,1
3.35,12.09,65.7,8.74,4.29,morning,2,0,0.0030219690940538712,0
1.63,9.85,30.9,2.15,1.57,morning,1,0,0.0019180119957694225,0
2.65,10.62,10.1,6.68,0.98,afternoon,2,0,1.8630302237019313e-07,0
2.78,6.76,78.1,5.33,2.58,afternoon,2,1,0.9749626185547717,1
1.01,10.43,98.7,7.43,4.55,evening,3,1,0.9997325280578089,1
4.85,4.03,82.9,13.05,0.22,afternoon,1,1,0.8105128904061579,1
3.9,16.12,51.4,11.64,3.83,evening,3,0,1.0613280485754246e-06,0
4.7,3.8,91.3,1.26,2.86,afternoon,2,1,0.998288604201973,1
4.48,1.79,46.9,13.35,2.13,morning,3,0,0.0004409378299748835,0
3.03,8.78,57.2,7.08,3.72,night,1,0,0.011593036027432304,0
4.62,13.2,52.9,11.16,4.83,morning,2,0,1.6428938251773961e-06,0
0.53,8.81,50.3,2.1,1.15,night,2,1,0.8179134626459154,1
1.06,5.61,79.8,10.06,0.72,afternoon,1,1,0.999535454849452,1
0.32,11.21,57.4,3.54,4.56,afternoon,2,1,0.4728253651929927,0
1.69,7.01,38.5,6.58,3.34,morning,2,0,0.0034872103845591455,0
2.0,18.66,33.2,0.25,2.19,morning,2,0,1.4622889180007209e-05,0
1.43,18.46,13.4,2.27,2.87,afternoon,1,0,1.1211975914847294e-07,0
4.16,10.1,62.5,1.38,3.73,evening,2,0,0.01531777852112163,0
1.85,6.62,30.7,3.6,3.87,morning,1,0,0.0010820202717271097,0
1.48,14.77,23.3,1.5,4.6,evening,2,0,3.815001702854666e-06,0
2.76,0.83,68.8,10.38,2.13,morning,1,1,0.9632052576083107,1
0.79,9.55,71.3,0.44,1.47,afternoon,1,1,0.998780600152934,1
4.03,6.79,77.7,9.27,3.2,night,1,1,0.41652403091573,0
0.47,18.42,55.3,2.11,2.08,night,2,0,0.05102838812495193,0
4.94,0.34,90.5,14.18,2.97,afternoon,3,1,0.9427643685268133,1
3.88,11.1,94.3,14.0,2.1,morning,1,1,0.714675242640006,1
1.07,14.84,82.7,3.38,0.76,morning,1,1,0.9964819179022086,1
0.13,9.75,67.2,9.22,2.35,night,1,1,0.9600473544504555,1
4.1,1.8,37.3,0.42,3.45,morning,2,0,0.0038098997992276626,0
3.56,19.45,98.5,13.98,4.0,night,1,0,0.043024091098394376,0
3.67,10.41,34.7,7.84,2.47,afternoon,1,0,6.482056953343427e-06,0
3.88,12.32,28.2,0.65,0.83,night,2,0,7.301008114101998e-06,0
0.46,4.81,49.8,5.14,2.07,afternoon,1,1,0.9105210542039064,1
1.86,9.72,15.1,1.15,3.93,afternoon,1,0,7.450110079464049e-06,0
0.67,8.64,98.1,5.89,2.06,evening,1,1,0.9999948688587481,1
4.33,1.59,63.0,10.05,3.48,night,2,0,0.0722469659640033,0
3.15,2.21,60.1,7.05,2.54,night,3,1,0.48941401315303307,0
1.72,16.77,69.0,5.76,1.21,evening,2,0,0.17500827896084578,0
0.41,4.87,54.7,1.79,3.98,evening,1,1,0.9756251873653065,1
1.62,3.98,12.9,3.67,0.42,evening,2,0,0.0004170257229779468,0
1.69,10.15,65.1,1.5,2.62,evening,1,0,0.8809478702454487,1
3.68,15.4,74.5,12.11,1.04,night,2,0,0.005616039853096473,0
3.22,1.33,47.5,2.03,0.34,afternoon,2,1,0.5782784016741508,1
4.45,11.58,78.2,8.93,2.51,evening,3,0,0.02767002735544971,0
2.41,2.47,30.4,5.14,2.5,afternoon,1,0,0.004498295101731546,0
0.69,0.83,29.9,3.39,3.53,evening,2,1,0.16591088537525656,0
3.59,1.15,24.5,9.59,3.72,night,2,0,1.746518782417861e-05,0
3.83,16.7,43.5,6.86,3.64,afternoon,1,0,1.0507153575257818e-06,0
2.85,2.45,86.2,6.0,2.05,morning,2,1,0.9996963626475311,1
3.88,1.0,84.5,8.89,3.16,afternoon,3,1,0.990110413921361,1
2.52,8.81,44.5,7.37,2.88,morning,3,0,0.0010335494998939228,0
2.66,16.9,63.0,4.55,2.11,afternoon,2,0,0.0061844011916640336,0
2.19,5.32,74.9,8.39,2.99,night,1,1,0.9745696291473666,1
0.22,8.49,31.7,10.04,4.74,evening,3,0,0.00043245934286541385,0
0.63,0.89,25.1,0.4,0.96,night,2,1,0.4484163280746114,0
0.25,9.04,97.5,6.99,4.53,morning,1,1,0.9999782239399597,1
3.22,11.59,65.6,0.87,0.27,night,1,1,0.5194120174237824,1
1.64,11.46,98.3,2.8,1.54,evening,1,1,0.999964325608181,1
2.59,6.72,40.4,8.41,1.44,morning,1,0,0.002541617923189788,0
4.55,6.38,73.3,12.99,3.13,evening,2,0,0.023453577786357947,0
1.32,2.22,30.0,13.24,0.66,night,1,0,0.006443166132785282,0
2.11,7.4,33.5,1.05,4.41,morning,1,0,0.001580866773031848,0
3.8,2.08,56.1,6.29,4.14,evening,1,0,0.07748572066560175,0
1.22,15.36,38.8,8.75,3.26,night,1,0,5.751709836672813e-05,0
0.48,19.33,25.1,2.21,2.29,morning,1,0,1.2822021102577353e-05,0
1.52,19.4,33.7,11.48,4.66,evening,1,0,1.5575985754238603e-07,0
0.89,17.31,13.2,11.16,4.15,afternoon,1,0,1.1563711259729899e-08,0
4.66,12.06,73.4,13.55,2.5,afternoon,2,0,0.0010550389275860968,0
4.06,14.05,54.3,0.13,3.51,evening,1,0,0.0005570255377018093,0
3.2,5.78,18.5,3.25,2.83,morning,2,0,9.296333817074049e-06,0
4.37,12.65,25.5,12.41,2.94,evening,1,0,6.975251214461717e-09,0
4.04,9.17,19.2,10.06,1.65,morning,1,0,8.356930685556495e-08,0
1.01,9.69,65.1,13.42,2.31,afternoon,1,0,0.3915588988234122,0
4.47,15.18,18.5,0.86,0.39,afternoon,1,0,5.994326506591938e-08,0
2.74,5.71,77.9,8.95,1.79,afternoon,1,1,0.9758551921611354,1
4.06,6.43,11.8,8.54,3.48,afternoon,1,0,2.9903697546869406e-08,0
4.49,18.5,32.4,0.54,4.77,night,1,0,2.8602197402750538e-08,0
1.66,1.22,90.2,7.7,4.82,night,2,1,0.9999454605673533,1
0.64,9.76,74.7,9.14,2.78,night,1,1,0.980947948019746,1
1.22,18.26,16.6,2.87,3.03,afternoon,3,0,2.0022122947773522e-07,0
2.19,12.25,83.9,4.1,0.93,night,2,1,0.9908814105420305,1
4.11,10.97,54.4,9.61,3.48,night,2,0,8.361761687986664e-05,0
4.32,5.07,86.2,7.02,0.35,afternoon,1,1,0.9916139076779283,1
0.13,6.93,64.1,12.87,1.42,morning,2,1,0.9513278851069704,1
2.6,17.06,71.4,5.14,3.34,morning,1,0,0.027310727640790025,0
2.15,11.23,99.4,4.0,1.55,afternoon,1,1,0.999905522431667,1
1.19,10.34,30.9,14.77,0.25,night,1,0,9.026183034799018e-05,0
0.69,2.08,66.2,13.67,4.16,evening,3,1,0.9518821971226851,1
1.75,0.42,51.4,0.43,1.55,evening,1,1,0.9907493018441919,1
4.72,19.28,13.6,11.56,0.32,morning,3,0,1.7130659258717234e-11,0
1.68,7.6,11.3,1.66,0.37,morning,1,0,8.75371082682525e-05,0
2.64,12.1,20.7,0.41,1.26,afternoon,3,0,8.070323150526604e-06,0
3.54,1.69,68.4,4.11,0.89,night,3,1,0.9756327257181527,1
1.88,13.69,61.0,4.04,3.87,afternoon,3,0,0.03025278492961654,0
4.86,18.66,59.8,12.29,1.61,night,1,0,1.8277267121712523e-06,0
4.82,11.56,12.9,10.66,4.02,morning,3,0,1.2352083843301722e-10,0
1.33,2.61,52.2,14.72,0.87,evening,3,0,0.3608862362669332,0
2.54,11.68,93.2,10.67,2.46,evening,1,1,0.9778867260582219,1
1.57,15.35,45.8,6.27,3.44,night,1,0,0.000397075449081168,0
1.5,8.19,66.2,10.48,3.26,morning,2,1,0.49422252132606614,0
0.28,17.61,80.2,14.99,3.01,morning,1,0,0.39160217861974506,0
3.09,13.01,80.6,10.65,4.62,morning,2,0,0.05809512707379446,0
2.56,18.0,56.7,11.43,1.14,night,1,0,0.00016061171408333154,0
0.35,12.51,87.2,14.08,2.47,morning,2,1,0.9887174166895738,1
1.47,2.71,45.2,1.7,4.42,morning,1,0,0.5406316546050975,1
4.55,6.26,90.0,10.57,0.39,afternoon,1,1,0.9681041754015101,1
1.27,4.12,31.6,12.76,0.28,afternoon,1,0,0.005619703914126383,0
0.81,18.19,35.2,14.32,1.17,night,2,0,4.074107740769654e-06,0
2.5,15.23,14.8,3.16,3.17,night,1,0,7.76052581377704e-08,0
4.93,13.56,81.6,7.56,1.3,afternoon,2,0,0.03786575220680316,0
1.29,6.09,47.5,10.21,0.95,night,2,1,0.13221816311911783,0
3.39,3.76,30.6,3.71,2.29,evening,1,0,0.000687724082120911,0
3.83,15.15,30.9,9.01,3.07,morning,1,0,6.080028613241049e-08,0
1.26,9.54,91.1,3.86,1.24,night,1,1,0.9999519054571087,1
3.67,4.59,85.1,5.0,1.5,evening,1,1,0.9975129383917117,1
1.9,12.37,59.8,6.62,3.07,afternoon,1,0,0.04485929494238659,0
3.2,0.9,65.4,7.94,4.73,evening,2,1,0.6402191956239831,1
3.2,6.59,52.7,6.74,3.37,afternoon,3,0,0.007637568938035629,0
2.73,9.42,45.2,7.4,3.91,morning,1,0,0.0005042420192464204,0
0.54,3.04,92.4,4.48,1.83,evening,2,1,0.9999994523617811,1
4.19,19.69,21.3,2.38,1.36,night,3,0,3.686664679529431e-09,0
1.67,4.26,47.7,0.71,2.27,evening,3,1,0.6814721374510959,1
1.01,2.69,41.0,2.94,4.04,morning,3,1,0.3277674985391636,0
0.3,4.15,54.8,8.73,2.28,night,2,1,0.936012436254815,1
3.0,15.4,51.2,11.79,4.23,morning,1,0,9.657214708958816e-06,0
3.42,8.57,56.7,2.54,4.94,afternoon,3,0,0.008179461852750782,0
0.18,11.35,22.6,1.63,0.36,morning,3,0,0.0023223110422881357,0
2.61,0.52,56.2,11.24,0.23,morning,1,1,0.7794688392493879,1
1.21,0.79,31.8,4.58,0.75,afternoon,1,1,0.3537841590780802,0
3.26,8.97,26.6,14.27,1.92,evening,1,0,5.495597087033125e-07,0
0.95,16.35,15.8,10.71,0.66,night,1,0,3.258326767252425e-07,0
3.49,17.72,78.6,4.9,4.35,night,1,0,0.013996340182913134,0
2.0,1.83,48.5,4.34,0.12,night,2,0,0.87318974834586,1
4.69,10.81,66.4,7.86,1.58,afternoon,2,0,0.004017241784741052,0
0.77,18.27,75.5,1.19,0.92,evening,1,1,0.9574873896281364,1
1.77,7.82,71.1,1.77,4.66,night,1,1,0.9672320541212158,1
0.66,16.61,52.3,2.64,3.35,afternoon,2,0,0.017728087405260762,0
4.63,2.76,44.9,11.62,4.56,evening,1,0,7.813388195872185e-05,0
4.4,18.71,43.8,7.71,4.86,afternoon,1,0,4.5954300344835714e-08,0
1.36,15.05,67.6,0.16,2.49,afternoon,2,1,0.7109343251046514,1
3.33,18.83,54.5,10.1,1.17,afternoon,1,0,2.0928624319732166e-05,0
4.1,13.56,86.4,6.36,0.97,evening,1,1,0.6060814054092541,1
2.82,7.33,88.7,7.66,1.11,evening,1,1,0.9982322456305035,1
2.7,18.77,25.4,3.21,3.54,afternoon,2,0,7.588608204563385e-08,0
1.29,5.58,22.3,8.28,0.2,evening,2,0,0.0008563251108599444,0
0.56,6.71,66.7,14.69,0.26,night,1,1,0.9626000818993655,1
4.5,14.05,37.1,1.1,3.04,night,1,0,2.5629577783098885e-06,0
4.51,15.33,11.7,4.26,3.21,morning,2,0,3.889982094676997e-10,0
3.2,18.6,90.0,3.64,3.33,morning,3,0,0.3497598517509963,0
1.76,4.18,30.4,3.73,1.86,evening,2,0,0.011358907224461387,0
1.81,15.98,93.6,5.68,4.03,afternoon,2,1,0.9701834858217607,1
3.66,14.8,74.6,12.27,2.67,morning,2,0,0.0029783054199483045,0
4.5,1.37,78.6,13.69,0.53,afternoon,2,1,0.8600680477564925,1
4.45,7.81,28.1,3.03,3.99,night,3,0,1.5162799262724177e-06,0
3.92,5.73,31.1,8.14,4.77,evening,2,0,3.7485822285954353e-06,0
3.25,6.16,56.9,9.55,0.3,afternoon,3,0,0.058793424477350684,0
0.51,19.66,25.5,7.83,1.96,afternoon,1,0,1.9186675413086214e-06,0
0.89,12.89,37.5,6.51,2.44,evening,3,0,0.0006710378156412014,0
4.5,14.38,38.9,2.88,0.73,morning,2,0,5.818593337516804e-06,0
3.07,19.53,24.4,7.32,4.34,afternoon,3,0,2.24496479423972e-09,0
